image_id,age
202544.jpg,56.02
202545.jpg,59.99
202546.jpg,69.19
202547.jpg,61.37
202548.jpg,77.98
202549.jpg,67.17
202550.jpg,67.05
202551.jpg,61.28
202552.jpg,69.18
202553.jpg,67.62
202554.jpg,78.89
202555.jpg,70.44
202556.jpg,70.83
202557.jpg,71.09
202558.jpg,64.29
202559.jpg,67.47
202560.jpg,68.02
202561.jpg,47.0
202562.jpg,68.08
202563.jpg,57.75
202564.jpg,67.66
202565.jpg,69.8
202566.jpg,65.64
202567.jpg,57.86
202568.jpg,66.07
202569.jpg,54.14
202570.jpg,68.97
202571.jpg,71.56
202572.jpg,63.69
202573.jpg,70.38
202574.jpg,66.58
202575.jpg,70.62
202576.jpg,64.46
202577.jpg,47.56
202578.jpg,69.47
202579.jpg,56.94
202580.jpg,61.93
202581.jpg,55.34
202582.jpg,64.29
202583.jpg,53.66
202584.jpg,75.25
202585.jpg,71.06
202586.jpg,51.25
202587.jpg,71.0
202588.jpg,66.22
202589.jpg,70.09
202590.jpg,68.95
202591.jpg,60.64
202592.jpg,69.09
202593.jpg,69.17
202594.jpg,70.15
202595.jpg,69.87
202596.jpg,63.75
202597.jpg,58.35
202598.jpg,68.97
202599.jpg,52.64
202600.jpg,58.12
202601.jpg,70.07
202602.jpg,65.88
202603.jpg,63.69
202604.jpg,72.7
202605.jpg,56.75
202606.jpg,68.55
202607.jpg,48.01
202608.jpg,66.46
202609.jpg,61.65
202610.jpg,68.6
202611.jpg,69.74
202612.jpg,62.33
202613.jpg,70.9
202614.jpg,72.28
202615.jpg,70.9
202616.jpg,58.09
202617.jpg,69.12
202618.jpg,48.07
202619.jpg,64.65
202620.jpg,63.62
202621.jpg,70.02
202622.jpg,56.07
202623.jpg,70.79
202624.jpg,67.16
202625.jpg,59.31
202626.jpg,69.96
202627.jpg,57.2
202628.jpg,70.74
202629.jpg,69.28
202630.jpg,52.04
202631.jpg,62.37
202632.jpg,70.09
202633.jpg,68.24
202634.jpg,70.36
202635.jpg,70.42
202636.jpg,59.08
202637.jpg,72.6
202638.jpg,69.61
202639.jpg,48.38
202640.jpg,69.24
202641.jpg,68.25
202642.jpg,56.87
202643.jpg,71.01
202644.jpg,61.66
202645.jpg,61.81
202646.jpg,61.23
202647.jpg,68.1
202648.jpg,70.71
202649.jpg,53.36
202650.jpg,70.02
202651.jpg,72.5
202652.jpg,61.67
202653.jpg,51.16
202654.jpg,55.2
202655.jpg,62.69
202656.jpg,79.95
202657.jpg,69.63
202658.jpg,63.15
202659.jpg,70.04
202660.jpg,68.38
202661.jpg,63.95
202662.jpg,62.7
202663.jpg,67.24
202664.jpg,54.93
202665.jpg,70.13
202666.jpg,71.49
202667.jpg,69.18
202668.jpg,70.02
202669.jpg,64.09
202670.jpg,69.23
202671.jpg,67.96
202672.jpg,62.35
202673.jpg,70.04
202674.jpg,59.27
202675.jpg,51.89
202676.jpg,43.11
202677.jpg,70.1
202678.jpg,70.26
202679.jpg,70.35
202680.jpg,70.24
202681.jpg,68.77
202682.jpg,69.7
202683.jpg,61.21
202684.jpg,63.24
202685.jpg,59.54
202686.jpg,65.59
202687.jpg,60.28
202688.jpg,70.11
202689.jpg,69.87
202690.jpg,63.27
202691.jpg,62.57
202692.jpg,69.41
202693.jpg,69.67
202694.jpg,64.8
202695.jpg,62.12
202696.jpg,67.06
202697.jpg,68.2
202698.jpg,54.7
202699.jpg,69.71
202700.jpg,66.36
202701.jpg,69.9
202702.jpg,69.86
202703.jpg,70.21
202704.jpg,70.5
202705.jpg,60.47
202706.jpg,69.15
202707.jpg,61.97
202708.jpg,67.67
202709.jpg,69.16
202710.jpg,56.38
202711.jpg,68.17
202712.jpg,44.75
202713.jpg,74.21
202714.jpg,68.95
202715.jpg,64.63
202716.jpg,66.43
202717.jpg,71.19
202718.jpg,56.53
202719.jpg,70.71
202720.jpg,65.96
202721.jpg,69.57
202722.jpg,66.85
202723.jpg,51.6
202724.jpg,69.37
202725.jpg,66.08
202726.jpg,59.77
202727.jpg,71.45
202728.jpg,59.96
202729.jpg,69.75
202730.jpg,69.84
202731.jpg,53.45
202732.jpg,68.69
202733.jpg,57.38
202734.jpg,71.49
202735.jpg,68.94
202736.jpg,67.6
202737.jpg,67.47
202738.jpg,71.3
202739.jpg,70.02
202740.jpg,71.66
202741.jpg,62.23
202742.jpg,70.83
202743.jpg,60.37
202744.jpg,58.18
202745.jpg,70.38
202746.jpg,67.84
202747.jpg,68.12
202748.jpg,55.82
202749.jpg,53.64
202750.jpg,53.67
202751.jpg,47.63
202752.jpg,48.3
202753.jpg,69.91
202754.jpg,54.43
202755.jpg,69.63
202756.jpg,64.16
202757.jpg,53.53
202758.jpg,67.16
202759.jpg,61.1
202760.jpg,51.16
202761.jpg,77.1
202762.jpg,74.99
202763.jpg,68.86
202764.jpg,69.69
202765.jpg,68.57
202766.jpg,32.04
202767.jpg,50.03
202768.jpg,64.97
202769.jpg,50.22
202770.jpg,54.5
202771.jpg,70.02
202772.jpg,70.51
202773.jpg,70.05
202774.jpg,57.55
202775.jpg,70.15
202776.jpg,69.8
202777.jpg,58.84
202778.jpg,64.69
202779.jpg,71.03
202780.jpg,57.31
202781.jpg,69.16
202782.jpg,58.25
202783.jpg,69.99
202784.jpg,52.65
202785.jpg,73.36
202786.jpg,64.51
202787.jpg,70.98
202788.jpg,76.07
202789.jpg,69.88
202790.jpg,70.38
202791.jpg,70.31
202792.jpg,70.05
202793.jpg,69.2
202794.jpg,71.16
202795.jpg,71.38
202796.jpg,63.79
202797.jpg,69.41
202798.jpg,56.66
202799.jpg,58.12
202800.jpg,69.43
202801.jpg,60.12
202802.jpg,52.53
202803.jpg,71.12
202804.jpg,62.82
202805.jpg,65.99
202806.jpg,56.13
202807.jpg,69.96
202808.jpg,66.68
202809.jpg,69.22
202810.jpg,69.23
202811.jpg,70.15
202812.jpg,72.77
202813.jpg,58.79
202814.jpg,70.56
202815.jpg,73.75
202816.jpg,54.82
202817.jpg,68.34
202818.jpg,70.3
202819.jpg,69.92
202820.jpg,66.34
202821.jpg,76.76
202822.jpg,69.24
202823.jpg,79.13
202824.jpg,61.17
202825.jpg,46.91
202826.jpg,69.71
202827.jpg,75.3
202828.jpg,49.25
202829.jpg,53.4
202830.jpg,55.08
202831.jpg,51.28
202832.jpg,64.25
202833.jpg,70.74
202834.jpg,70.28
202835.jpg,62.6
202836.jpg,69.88
202837.jpg,50.67
202838.jpg,62.64
202839.jpg,71.04
202840.jpg,70.36
202841.jpg,62.59
202842.jpg,70.19
202843.jpg,59.36
202844.jpg,69.77
202845.jpg,69.83
202846.jpg,72.45
202847.jpg,67.62
202848.jpg,70.46
202849.jpg,54.58
202850.jpg,62.0
202851.jpg,65.71
202852.jpg,63.25
202853.jpg,69.04
202854.jpg,50.78
202855.jpg,70.22
202856.jpg,60.56
202857.jpg,42.43
202858.jpg,60.18
202859.jpg,57.02
202860.jpg,54.95
202861.jpg,57.77
202862.jpg,80.13
202863.jpg,67.14
202864.jpg,69.73
202865.jpg,64.82
202866.jpg,64.13
202867.jpg,70.98
202868.jpg,63.35
202869.jpg,68.37
202870.jpg,60.0
202871.jpg,57.07
202872.jpg,48.27
202873.jpg,42.1
202874.jpg,67.73
202875.jpg,70.64
202876.jpg,61.07
202877.jpg,69.29
202878.jpg,59.13
202879.jpg,69.04
202880.jpg,68.84
202881.jpg,84.91
202882.jpg,79.15
202883.jpg,70.1
202884.jpg,69.68
202885.jpg,60.64
202886.jpg,68.98
202887.jpg,69.17
202888.jpg,68.84
202889.jpg,70.34
202890.jpg,66.59
202891.jpg,69.44
202892.jpg,43.76
202893.jpg,70.2
202894.jpg,52.1
202895.jpg,68.95
202896.jpg,71.42
202897.jpg,76.47
202898.jpg,63.87
202899.jpg,70.18
202900.jpg,68.43
202901.jpg,70.34
202902.jpg,49.18
202903.jpg,68.97
202904.jpg,70.54
202905.jpg,56.5
202906.jpg,70.5
202907.jpg,66.73
202908.jpg,70.74
202909.jpg,69.17
202910.jpg,69.76
202911.jpg,70.3
202912.jpg,54.26
202913.jpg,48.2
202914.jpg,69.26
202915.jpg,73.9
202916.jpg,65.25
202917.jpg,60.44
202918.jpg,53.8
202919.jpg,71.07
202920.jpg,65.76
202921.jpg,70.62
202922.jpg,70.45
202923.jpg,68.96
202924.jpg,69.76
202925.jpg,70.35
202926.jpg,69.0
202927.jpg,65.79
202928.jpg,54.43
202929.jpg,70.4
202930.jpg,70.07
202931.jpg,51.17
202932.jpg,70.28
202933.jpg,55.99
202934.jpg,79.44
202935.jpg,70.48
202936.jpg,49.97
202937.jpg,70.35
202938.jpg,69.41
202939.jpg,58.31
202940.jpg,69.92
202941.jpg,71.23
202942.jpg,61.03
202943.jpg,61.21
202944.jpg,71.05
202945.jpg,57.81
202946.jpg,69.85
202947.jpg,70.4
202948.jpg,79.67
202949.jpg,70.7
202950.jpg,68.94
202951.jpg,68.71
202952.jpg,69.41
202953.jpg,70.5
202954.jpg,70.34
202955.jpg,44.78
202956.jpg,70.05
202957.jpg,69.68
202958.jpg,69.79
202959.jpg,53.36
202960.jpg,65.77
202961.jpg,61.99
202962.jpg,69.78
202963.jpg,70.12
202964.jpg,58.1
202965.jpg,47.1
202966.jpg,60.95
202967.jpg,71.19
202968.jpg,49.04
202969.jpg,72.69
202970.jpg,68.43
202971.jpg,71.81
202972.jpg,56.38
202973.jpg,57.68
202974.jpg,68.49
202975.jpg,70.2
202976.jpg,67.47
202977.jpg,58.3
202978.jpg,69.02
202979.jpg,69.76
202980.jpg,51.72
202981.jpg,46.98
202982.jpg,68.21
202983.jpg,72.28
202984.jpg,68.69
202985.jpg,49.15
202986.jpg,69.35
202987.jpg,63.29
202988.jpg,67.26
202989.jpg,54.5
202990.jpg,70.4
202991.jpg,66.19
202992.jpg,66.84
202993.jpg,68.04
202994.jpg,70.62
202995.jpg,60.72
202996.jpg,66.01
202997.jpg,61.29
202998.jpg,70.03
202999.jpg,70.49
203000.jpg,76.23
203001.jpg,70.96
203002.jpg,55.07
203003.jpg,68.82
203004.jpg,70.1
203005.jpg,69.71
203006.jpg,70.05
203007.jpg,51.22
203008.jpg,63.07
203009.jpg,48.05
203010.jpg,70.17
203011.jpg,67.84
203012.jpg,66.62
203013.jpg,65.37
203014.jpg,66.57
203015.jpg,59.49
203016.jpg,69.65
203017.jpg,53.33
203018.jpg,66.1
203019.jpg,61.86
203020.jpg,69.33
203021.jpg,68.49
203022.jpg,67.17
203023.jpg,69.15
203024.jpg,68.54
203025.jpg,69.71
203026.jpg,66.59
203027.jpg,63.35
203028.jpg,51.56
203029.jpg,57.55
203030.jpg,69.39
203031.jpg,69.97
203032.jpg,49.08
203033.jpg,69.97
203034.jpg,63.7
203035.jpg,48.17
203036.jpg,59.52
203037.jpg,66.98
203038.jpg,70.66
203039.jpg,62.21
203040.jpg,67.68
203041.jpg,65.29
203042.jpg,68.75
203043.jpg,69.05
203044.jpg,70.13
203045.jpg,71.01
203046.jpg,48.35
203047.jpg,68.64
203048.jpg,53.78
203049.jpg,51.55
203050.jpg,65.03
203051.jpg,77.0
203052.jpg,65.57
203053.jpg,68.08
203054.jpg,70.02
203055.jpg,66.95
203056.jpg,58.93
203057.jpg,48.38
203058.jpg,51.73
203059.jpg,72.37
203060.jpg,51.91
203061.jpg,70.71
203062.jpg,71.73
203063.jpg,57.14
203064.jpg,69.91
203065.jpg,69.86
203066.jpg,67.97
203067.jpg,69.22
203068.jpg,68.17
203069.jpg,65.18
203070.jpg,70.36
203071.jpg,68.96
203072.jpg,68.83
203073.jpg,64.27
203074.jpg,68.98
203075.jpg,70.76
203076.jpg,70.51
203077.jpg,69.11
203078.jpg,58.18
203079.jpg,63.99
203080.jpg,63.88
203081.jpg,69.91
203082.jpg,63.35
203083.jpg,66.4
203084.jpg,37.27
203085.jpg,55.21
203086.jpg,63.17
203087.jpg,55.85
203088.jpg,70.05
203089.jpg,44.92
203090.jpg,52.38
203091.jpg,70.16
203092.jpg,70.66
203093.jpg,58.08
203094.jpg,70.74
203095.jpg,69.44
203096.jpg,79.51
203097.jpg,68.92
203098.jpg,64.55
203099.jpg,70.59
203100.jpg,61.83
203101.jpg,64.33
203102.jpg,70.42
203103.jpg,47.84
203104.jpg,69.28
203105.jpg,62.65
203106.jpg,66.98
203107.jpg,72.09
203108.jpg,69.68
203109.jpg,70.86
203110.jpg,69.99
203111.jpg,42.08
203112.jpg,70.79
203113.jpg,83.0
203114.jpg,66.97
203115.jpg,54.4
203116.jpg,70.29
203117.jpg,64.99
203118.jpg,50.08
203119.jpg,55.74
203120.jpg,69.98
203121.jpg,68.48
203122.jpg,71.85
203123.jpg,69.51
203124.jpg,48.84
203125.jpg,56.35
203126.jpg,54.59
203127.jpg,63.43
203128.jpg,54.77
203129.jpg,69.96
203130.jpg,70.16
203131.jpg,67.8
203132.jpg,60.7
203133.jpg,67.51
203134.jpg,56.74
203135.jpg,70.33
203136.jpg,69.84
203137.jpg,69.62
203138.jpg,47.76
203139.jpg,69.42
203140.jpg,69.54
203141.jpg,70.11
203142.jpg,69.13
203143.jpg,70.23
203144.jpg,70.0
203145.jpg,49.72
203146.jpg,62.04
203147.jpg,70.75
203148.jpg,70.11
203149.jpg,68.4
203150.jpg,63.7
203151.jpg,64.79
203152.jpg,69.73
203153.jpg,70.22
203154.jpg,64.1
203155.jpg,51.93
203156.jpg,67.23
203157.jpg,46.71
203158.jpg,62.42
203159.jpg,70.85
203160.jpg,59.28
203161.jpg,61.75
203162.jpg,70.1
203163.jpg,68.18
203164.jpg,68.24
203165.jpg,75.97
203166.jpg,69.22
203167.jpg,50.47
203168.jpg,51.43
203169.jpg,61.0
203170.jpg,54.17
203171.jpg,70.89
203172.jpg,69.47
203173.jpg,70.26
203174.jpg,68.96
203175.jpg,53.73
203176.jpg,58.17
203177.jpg,69.26
203178.jpg,78.21
203179.jpg,69.36
203180.jpg,55.61
203181.jpg,79.11
203182.jpg,69.57
203183.jpg,66.63
203184.jpg,66.93
203185.jpg,70.22
203186.jpg,48.53
203187.jpg,57.79
203188.jpg,42.69
203189.jpg,70.2
203190.jpg,65.05
203191.jpg,64.77
203192.jpg,70.64
203193.jpg,70.07
203194.jpg,57.82
203195.jpg,73.19
203196.jpg,42.44
203197.jpg,67.13
203198.jpg,66.03
203199.jpg,70.36
203200.jpg,69.88
203201.jpg,65.86
203202.jpg,70.21
203203.jpg,70.85
203204.jpg,53.5
203205.jpg,70.22
203206.jpg,70.72
203207.jpg,70.57
203208.jpg,54.0
203209.jpg,57.19
203210.jpg,69.82
203211.jpg,58.72
203212.jpg,69.46
203213.jpg,66.51
203214.jpg,53.88
203215.jpg,55.36
203216.jpg,70.84
203217.jpg,60.12
203218.jpg,69.76
203219.jpg,68.98
203220.jpg,67.65
203221.jpg,70.0
203222.jpg,67.99
203223.jpg,70.16
203224.jpg,73.52
203225.jpg,62.79
203226.jpg,50.25
203227.jpg,54.61
203228.jpg,43.47
203229.jpg,69.89
203230.jpg,61.9
203231.jpg,69.91
203232.jpg,70.41
203233.jpg,77.6
203234.jpg,62.03
203235.jpg,54.93
203236.jpg,67.45
203237.jpg,63.42
203238.jpg,58.26
203239.jpg,50.08
203240.jpg,69.46
203241.jpg,69.36
203242.jpg,74.56
203243.jpg,60.63
203244.jpg,54.54
203245.jpg,49.21
203246.jpg,70.58
203247.jpg,59.43
203248.jpg,54.37
203249.jpg,60.24
203250.jpg,56.32
203251.jpg,66.57
203252.jpg,69.02
203253.jpg,70.06
203254.jpg,71.66
203255.jpg,50.51
203256.jpg,57.98
203257.jpg,47.79
203258.jpg,58.82
203259.jpg,70.22
203260.jpg,65.48
203261.jpg,69.25
203262.jpg,70.32
203263.jpg,56.57
203264.jpg,62.38
203265.jpg,69.09
203266.jpg,69.87
203267.jpg,68.94
203268.jpg,58.37
203269.jpg,53.43
203270.jpg,52.27
203271.jpg,56.53
203272.jpg,57.68
203273.jpg,62.4
203274.jpg,57.61
203275.jpg,70.28
203276.jpg,66.45
203277.jpg,69.63
203278.jpg,70.33
203279.jpg,69.78
203280.jpg,68.54
203281.jpg,69.61
203282.jpg,55.98
203283.jpg,52.96
203284.jpg,65.95
203285.jpg,55.81
203286.jpg,54.24
203287.jpg,67.74
203288.jpg,68.93
203289.jpg,71.56
203290.jpg,68.41
203291.jpg,78.43
203292.jpg,49.93
203293.jpg,69.86
203294.jpg,71.93
203295.jpg,53.09
203296.jpg,69.7
203297.jpg,63.66
203298.jpg,70.1
203299.jpg,69.61
203300.jpg,70.3
203301.jpg,69.4
203302.jpg,66.46
203303.jpg,66.32
203304.jpg,70.02
203305.jpg,59.5
203306.jpg,50.44
203307.jpg,63.49
203308.jpg,64.86
203309.jpg,59.28
203310.jpg,69.94
203311.jpg,65.94
203312.jpg,69.86
203313.jpg,55.58
203314.jpg,68.63
203315.jpg,69.0
203316.jpg,53.45
203317.jpg,71.41
203318.jpg,66.42
203319.jpg,72.11
203320.jpg,70.24
203321.jpg,63.22
203322.jpg,46.32
203323.jpg,51.62
203324.jpg,55.71
203325.jpg,53.26
203326.jpg,70.83
203327.jpg,66.65
203328.jpg,69.99
203329.jpg,70.66
203330.jpg,54.71
203331.jpg,67.62
203332.jpg,51.59
203333.jpg,70.16
203334.jpg,61.41
203335.jpg,69.13
203336.jpg,59.08
203337.jpg,60.32
203338.jpg,76.67
203339.jpg,50.32
203340.jpg,80.13
203341.jpg,61.85
203342.jpg,70.1
203343.jpg,71.58
203344.jpg,69.58
203345.jpg,48.86
203346.jpg,57.39
203347.jpg,67.83
203348.jpg,77.59
203349.jpg,70.21
203350.jpg,52.52
203351.jpg,52.5
203352.jpg,65.24
203353.jpg,71.0
203354.jpg,70.49
203355.jpg,53.58
203356.jpg,67.32
203357.jpg,47.22
203358.jpg,68.79
203359.jpg,49.11
203360.jpg,47.79
203361.jpg,69.24
203362.jpg,68.7
203363.jpg,64.47
203364.jpg,63.09
203365.jpg,48.32
203366.jpg,67.54
203367.jpg,60.85
203368.jpg,47.97
203369.jpg,67.17
203370.jpg,67.66
203371.jpg,68.27
203372.jpg,68.7
203373.jpg,58.65
203374.jpg,59.94
203375.jpg,56.7
203376.jpg,55.12
203377.jpg,66.63
203378.jpg,57.25
203379.jpg,70.37
203380.jpg,70.35
203381.jpg,71.49
203382.jpg,69.7
203383.jpg,62.53
203384.jpg,57.41
203385.jpg,79.02
203386.jpg,55.52
203387.jpg,71.2
203388.jpg,68.97
203389.jpg,69.57
203390.jpg,54.21
203391.jpg,60.78
203392.jpg,59.53
203393.jpg,69.9
203394.jpg,69.83
203395.jpg,60.66
203396.jpg,71.23
203397.jpg,66.63
203398.jpg,46.63
203399.jpg,67.31
203400.jpg,67.04
203401.jpg,52.7
203402.jpg,70.59
203403.jpg,70.21
203404.jpg,69.42
203405.jpg,69.97
203406.jpg,40.46
203407.jpg,69.3
203408.jpg,53.94
203409.jpg,68.21
203410.jpg,67.76
203411.jpg,68.61
203412.jpg,58.77
203413.jpg,53.95
203414.jpg,38.36
203415.jpg,65.44
203416.jpg,69.33
203417.jpg,60.69
203418.jpg,70.31
203419.jpg,47.19
203420.jpg,57.13
203421.jpg,56.95
203422.jpg,59.64
203423.jpg,60.41
203424.jpg,49.29
203425.jpg,68.26
203426.jpg,60.27
203427.jpg,68.43
203428.jpg,68.32
203429.jpg,66.83
203430.jpg,70.17
203431.jpg,58.54
203432.jpg,67.46
203433.jpg,72.42
203434.jpg,70.37
203435.jpg,70.66
203436.jpg,61.83
203437.jpg,68.09
203438.jpg,67.89
203439.jpg,70.05
203440.jpg,74.51
203441.jpg,70.22
203442.jpg,70.61
203443.jpg,54.72
203444.jpg,70.08
203445.jpg,53.19
203446.jpg,63.63
203447.jpg,59.72
203448.jpg,58.82
203449.jpg,55.15
203450.jpg,45.38
203451.jpg,73.93
203452.jpg,68.89
203453.jpg,55.61
203454.jpg,69.89
203455.jpg,69.02
203456.jpg,54.49
203457.jpg,63.59
203458.jpg,70.43
203459.jpg,71.01
203460.jpg,71.92
203461.jpg,59.85
203462.jpg,68.77
203463.jpg,61.4
203464.jpg,70.46
203465.jpg,70.48
203466.jpg,69.01
203467.jpg,52.42
203468.jpg,69.65
203469.jpg,70.62
