image_id,age
202544.jpg,62.56
202545.jpg,70.23
202546.jpg,69.58
202547.jpg,68.17
202548.jpg,70.36
202549.jpg,69.8
202550.jpg,64.93
202551.jpg,63.74
202552.jpg,58.47
202553.jpg,48.73
202554.jpg,70.51
202555.jpg,70.14
202556.jpg,68.74
202557.jpg,69.8
202558.jpg,69.68
202559.jpg,58.25
202560.jpg,69.12
202561.jpg,63.0
202562.jpg,66.93
202563.jpg,66.43
202564.jpg,60.25
202565.jpg,69.27
202566.jpg,70.41
202567.jpg,65.03
202568.jpg,68.75
202569.jpg,60.94
202570.jpg,59.9
202571.jpg,70.55
202572.jpg,70.35
202573.jpg,70.3
202574.jpg,70.46
202575.jpg,70.05
202576.jpg,70.18
202577.jpg,59.45
202578.jpg,68.36
202579.jpg,64.65
202580.jpg,63.46
202581.jpg,67.43
202582.jpg,62.61
202583.jpg,54.95
202584.jpg,69.64
202585.jpg,69.67
202586.jpg,69.53
202587.jpg,70.58
202588.jpg,68.41
202589.jpg,66.04
202590.jpg,70.01
202591.jpg,64.78
202592.jpg,59.08
202593.jpg,70.36
202594.jpg,68.92
202595.jpg,65.85
202596.jpg,69.89
202597.jpg,66.48
202598.jpg,66.07
202599.jpg,69.9
202600.jpg,53.55
202601.jpg,69.89
202602.jpg,70.56
202603.jpg,70.32
202604.jpg,70.43
202605.jpg,60.22
202606.jpg,69.88
202607.jpg,64.95
202608.jpg,67.19
202609.jpg,69.89
202610.jpg,69.51
202611.jpg,69.79
202612.jpg,68.0
202613.jpg,64.17
202614.jpg,69.92
202615.jpg,70.42
202616.jpg,63.91
202617.jpg,70.29
202618.jpg,62.14
202619.jpg,70.28
202620.jpg,52.57
202621.jpg,70.41
202622.jpg,68.37
202623.jpg,70.35
202624.jpg,64.61
202625.jpg,48.05
202626.jpg,70.29
202627.jpg,57.57
202628.jpg,69.75
202629.jpg,70.14
202630.jpg,62.17
202631.jpg,68.21
202632.jpg,69.8
202633.jpg,59.47
202634.jpg,69.9
202635.jpg,69.91
202636.jpg,63.45
202637.jpg,70.19
202638.jpg,70.38
202639.jpg,69.93
202640.jpg,70.66
202641.jpg,70.22
202642.jpg,66.3
202643.jpg,68.69
202644.jpg,67.42
202645.jpg,67.34
202646.jpg,70.09
202647.jpg,69.2
202648.jpg,69.37
202649.jpg,62.3
202650.jpg,69.99
202651.jpg,70.21
202652.jpg,64.61
202653.jpg,35.19
202654.jpg,70.14
202655.jpg,67.18
202656.jpg,70.43
202657.jpg,69.94
202658.jpg,69.19
202659.jpg,70.08
202660.jpg,70.31
202661.jpg,69.47
202662.jpg,64.57
202663.jpg,56.08
202664.jpg,65.52
202665.jpg,70.46
202666.jpg,36.29
202667.jpg,68.98
202668.jpg,63.14
202669.jpg,68.27
202670.jpg,70.18
202671.jpg,60.99
202672.jpg,70.36
202673.jpg,70.46
202674.jpg,70.18
202675.jpg,66.67
202676.jpg,63.03
202677.jpg,64.88
202678.jpg,70.08
202679.jpg,69.88
202680.jpg,69.38
202681.jpg,60.59
202682.jpg,70.08
202683.jpg,56.24
202684.jpg,66.29
202685.jpg,68.78
202686.jpg,58.89
202687.jpg,62.01
202688.jpg,69.99
202689.jpg,70.16
202690.jpg,70.34
202691.jpg,69.2
202692.jpg,70.01
202693.jpg,70.29
202694.jpg,69.95
202695.jpg,70.44
202696.jpg,66.73
202697.jpg,65.77
202698.jpg,38.59
202699.jpg,65.46
202700.jpg,70.35
202701.jpg,70.22
202702.jpg,70.05
202703.jpg,70.27
202704.jpg,70.08
202705.jpg,56.59
202706.jpg,67.81
202707.jpg,70.02
202708.jpg,64.47
202709.jpg,70.21
202710.jpg,50.41
202711.jpg,70.04
202712.jpg,65.04
202713.jpg,70.67
202714.jpg,69.96
202715.jpg,69.69
202716.jpg,67.29
202717.jpg,64.49
202718.jpg,61.0
202719.jpg,70.47
202720.jpg,69.77
202721.jpg,70.21
202722.jpg,62.9
202723.jpg,67.81
202724.jpg,69.43
202725.jpg,67.21
202726.jpg,62.24
202727.jpg,69.78
202728.jpg,68.29
202729.jpg,70.2
202730.jpg,70.48
202731.jpg,62.99
202732.jpg,70.38
202733.jpg,66.8
202734.jpg,68.63
202735.jpg,69.98
202736.jpg,59.56
202737.jpg,70.04
202738.jpg,65.59
202739.jpg,70.41
202740.jpg,68.49
202741.jpg,65.59
202742.jpg,64.14
202743.jpg,53.76
202744.jpg,63.77
202745.jpg,70.0
202746.jpg,67.77
202747.jpg,70.03
202748.jpg,69.06
202749.jpg,69.93
202750.jpg,27.19
202751.jpg,69.81
202752.jpg,61.92
202753.jpg,70.37
202754.jpg,69.48
202755.jpg,70.55
202756.jpg,70.51
202757.jpg,60.7
202758.jpg,69.08
202759.jpg,64.92
202760.jpg,48.26
202761.jpg,70.64
202762.jpg,66.73
202763.jpg,70.57
202764.jpg,68.45
202765.jpg,70.07
202766.jpg,67.41
202767.jpg,65.3
202768.jpg,69.96
202769.jpg,60.19
202770.jpg,70.48
202771.jpg,70.3
202772.jpg,67.33
202773.jpg,69.5
202774.jpg,64.18
202775.jpg,68.79
202776.jpg,70.25
202777.jpg,70.36
202778.jpg,63.0
202779.jpg,69.89
202780.jpg,64.2
202781.jpg,64.84
202782.jpg,66.1
202783.jpg,69.34
202784.jpg,65.58
202785.jpg,70.43
202786.jpg,65.26
202787.jpg,70.37
202788.jpg,70.07
202789.jpg,70.29
202790.jpg,69.66
202791.jpg,63.78
202792.jpg,68.73
202793.jpg,62.12
202794.jpg,70.25
202795.jpg,70.05
202796.jpg,49.65
202797.jpg,70.36
202798.jpg,65.44
202799.jpg,70.4
202800.jpg,65.54
202801.jpg,63.7
202802.jpg,49.39
202803.jpg,70.18
202804.jpg,65.96
202805.jpg,70.57
202806.jpg,63.03
202807.jpg,70.13
202808.jpg,70.14
202809.jpg,69.17
202810.jpg,69.67
202811.jpg,70.4
202812.jpg,70.12
202813.jpg,61.97
202814.jpg,69.69
202815.jpg,62.56
202816.jpg,66.64
202817.jpg,59.46
202818.jpg,70.41
202819.jpg,61.29
202820.jpg,69.23
202821.jpg,70.21
202822.jpg,70.43
202823.jpg,69.96
202824.jpg,35.7
202825.jpg,52.19
202826.jpg,70.29
202827.jpg,70.15
202828.jpg,57.57
202829.jpg,57.14
202830.jpg,70.07
202831.jpg,66.38
202832.jpg,64.19
202833.jpg,70.31
202834.jpg,70.58
202835.jpg,66.3
202836.jpg,70.26
202837.jpg,61.94
202838.jpg,70.53
202839.jpg,68.8
202840.jpg,70.45
202841.jpg,69.74
202842.jpg,69.87
202843.jpg,65.62
202844.jpg,70.41
202845.jpg,69.82
202846.jpg,70.66
202847.jpg,69.33
202848.jpg,70.07
202849.jpg,64.69
202850.jpg,64.9
202851.jpg,70.22
202852.jpg,61.57
202853.jpg,69.37
202854.jpg,63.73
202855.jpg,69.14
202856.jpg,51.2
202857.jpg,58.19
202858.jpg,66.45
202859.jpg,64.16
202860.jpg,61.21
202861.jpg,70.4
202862.jpg,70.61
202863.jpg,64.67
202864.jpg,61.15
202865.jpg,66.21
202866.jpg,59.91
202867.jpg,70.22
202868.jpg,70.27
202869.jpg,69.85
202870.jpg,61.88
202871.jpg,57.8
202872.jpg,56.45
202873.jpg,63.79
202874.jpg,69.55
202875.jpg,70.44
202876.jpg,64.43
202877.jpg,69.84
202878.jpg,62.56
202879.jpg,61.63
202880.jpg,65.94
202881.jpg,63.39
202882.jpg,70.4
202883.jpg,65.62
202884.jpg,68.75
202885.jpg,48.99
202886.jpg,69.71
202887.jpg,70.25
202888.jpg,70.09
202889.jpg,70.08
202890.jpg,68.34
202891.jpg,70.04
202892.jpg,61.67
202893.jpg,70.36
202894.jpg,53.86
202895.jpg,57.19
202896.jpg,67.28
202897.jpg,65.49
202898.jpg,59.36
202899.jpg,70.46
202900.jpg,69.94
202901.jpg,70.2
202902.jpg,69.59
202903.jpg,67.17
202904.jpg,70.29
202905.jpg,65.64
202906.jpg,68.61
202907.jpg,70.42
202908.jpg,70.45
202909.jpg,70.4
202910.jpg,70.47
202911.jpg,70.22
202912.jpg,70.23
202913.jpg,69.77
202914.jpg,70.63
202915.jpg,70.34
202916.jpg,70.42
202917.jpg,69.09
202918.jpg,68.47
202919.jpg,67.52
202920.jpg,70.03
202921.jpg,70.14
202922.jpg,70.26
202923.jpg,70.25
202924.jpg,70.03
202925.jpg,70.54
202926.jpg,70.07
202927.jpg,70.65
202928.jpg,53.4
202929.jpg,65.04
202930.jpg,70.61
202931.jpg,45.04
202932.jpg,70.19
202933.jpg,68.68
202934.jpg,70.35
202935.jpg,70.06
202936.jpg,52.17
202937.jpg,70.47
202938.jpg,70.46
202939.jpg,50.12
202940.jpg,70.2
202941.jpg,70.58
202942.jpg,64.24
202943.jpg,64.95
202944.jpg,69.14
202945.jpg,58.15
202946.jpg,70.38
202947.jpg,68.33
202948.jpg,70.71
202949.jpg,70.45
202950.jpg,69.96
202951.jpg,68.71
202952.jpg,70.24
202953.jpg,45.6
202954.jpg,70.56
202955.jpg,63.54
202956.jpg,70.08
202957.jpg,64.31
202958.jpg,68.52
202959.jpg,62.9
202960.jpg,70.14
202961.jpg,63.27
202962.jpg,70.18
202963.jpg,70.04
202964.jpg,68.33
202965.jpg,56.23
202966.jpg,44.23
202967.jpg,64.92
202968.jpg,57.6
202969.jpg,70.43
202970.jpg,70.05
202971.jpg,70.45
202972.jpg,64.89
202973.jpg,62.46
202974.jpg,46.82
202975.jpg,65.58
202976.jpg,65.45
202977.jpg,38.5
202978.jpg,68.52
202979.jpg,67.84
202980.jpg,38.95
202981.jpg,51.53
202982.jpg,63.34
202983.jpg,70.0
202984.jpg,69.37
202985.jpg,57.65
202986.jpg,70.18
202987.jpg,63.9
202988.jpg,70.51
202989.jpg,68.73
202990.jpg,69.85
202991.jpg,70.36
202992.jpg,70.0
202993.jpg,70.07
202994.jpg,70.53
202995.jpg,69.29
202996.jpg,63.87
202997.jpg,63.49
202998.jpg,67.6
202999.jpg,70.36
203000.jpg,70.54
203001.jpg,69.87
203002.jpg,61.6
203003.jpg,64.26
203004.jpg,70.23
203005.jpg,70.21
203006.jpg,70.51
203007.jpg,66.71
203008.jpg,70.04
203009.jpg,69.8
203010.jpg,70.16
203011.jpg,70.03
203012.jpg,67.22
203013.jpg,63.45
203014.jpg,70.01
203015.jpg,62.16
203016.jpg,70.34
203017.jpg,70.4
203018.jpg,70.1
203019.jpg,62.01
203020.jpg,70.29
203021.jpg,70.24
203022.jpg,46.12
203023.jpg,65.66
203024.jpg,70.08
203025.jpg,70.35
203026.jpg,70.4
203027.jpg,47.93
203028.jpg,47.8
203029.jpg,38.59
203030.jpg,53.39
203031.jpg,69.72
203032.jpg,66.46
203033.jpg,69.92
203034.jpg,65.28
203035.jpg,43.77
203036.jpg,53.67
203037.jpg,66.88
203038.jpg,70.38
203039.jpg,62.07
203040.jpg,69.82
203041.jpg,59.26
203042.jpg,57.35
203043.jpg,68.77
203044.jpg,70.54
203045.jpg,70.32
203046.jpg,56.87
203047.jpg,70.43
203048.jpg,50.4
203049.jpg,68.86
203050.jpg,70.24
203051.jpg,70.35
203052.jpg,69.87
203053.jpg,69.06
203054.jpg,67.52
203055.jpg,61.75
203056.jpg,66.24
203057.jpg,52.04
203058.jpg,56.12
203059.jpg,69.69
203060.jpg,69.69
203061.jpg,70.28
203062.jpg,70.6
203063.jpg,62.15
203064.jpg,66.54
203065.jpg,63.13
203066.jpg,70.02
203067.jpg,69.8
203068.jpg,62.24
203069.jpg,65.07
203070.jpg,70.56
203071.jpg,70.13
203072.jpg,69.55
203073.jpg,62.94
203074.jpg,63.88
203075.jpg,57.65
203076.jpg,70.43
203077.jpg,70.19
203078.jpg,61.32
203079.jpg,67.0
203080.jpg,66.43
203081.jpg,69.96
203082.jpg,60.03
203083.jpg,65.31
203084.jpg,62.11
203085.jpg,62.29
203086.jpg,69.35
203087.jpg,56.45
203088.jpg,59.22
203089.jpg,52.5
203090.jpg,66.46
203091.jpg,69.87
203092.jpg,70.37
203093.jpg,68.21
203094.jpg,70.26
203095.jpg,70.05
203096.jpg,70.58
203097.jpg,70.34
203098.jpg,65.03
203099.jpg,70.52
203100.jpg,56.53
203101.jpg,63.15
203102.jpg,70.14
203103.jpg,70.24
203104.jpg,70.05
203105.jpg,60.61
203106.jpg,69.79
203107.jpg,70.53
203108.jpg,65.52
203109.jpg,69.79
203110.jpg,70.32
203111.jpg,55.48
203112.jpg,70.27
203113.jpg,70.39
203114.jpg,63.07
203115.jpg,57.78
203116.jpg,63.79
203117.jpg,66.51
203118.jpg,43.75
203119.jpg,70.21
203120.jpg,70.35
203121.jpg,67.21
203122.jpg,69.2
203123.jpg,70.17
203124.jpg,70.6
203125.jpg,61.54
203126.jpg,64.43
203127.jpg,55.19
203128.jpg,29.31
203129.jpg,70.21
203130.jpg,58.81
203131.jpg,64.72
203132.jpg,64.1
203133.jpg,70.15
203134.jpg,64.36
203135.jpg,62.14
203136.jpg,70.23
203137.jpg,70.38
203138.jpg,58.01
203139.jpg,69.97
203140.jpg,70.06
203141.jpg,69.86
203142.jpg,66.34
203143.jpg,66.09
203144.jpg,70.14
203145.jpg,58.5
203146.jpg,64.51
203147.jpg,59.77
203148.jpg,68.8
203149.jpg,69.82
203150.jpg,63.93
203151.jpg,70.24
203152.jpg,70.33
203153.jpg,67.7
203154.jpg,70.44
203155.jpg,64.12
203156.jpg,69.17
203157.jpg,69.71
203158.jpg,67.16
203159.jpg,70.46
203160.jpg,65.87
203161.jpg,66.71
203162.jpg,67.25
203163.jpg,69.91
203164.jpg,67.13
203165.jpg,70.54
203166.jpg,70.6
203167.jpg,58.58
203168.jpg,55.43
203169.jpg,61.68
203170.jpg,50.71
203171.jpg,70.32
203172.jpg,70.33
203173.jpg,70.5
203174.jpg,65.06
203175.jpg,69.03
203176.jpg,70.34
203177.jpg,67.38
203178.jpg,70.33
203179.jpg,70.33
203180.jpg,65.99
203181.jpg,70.62
203182.jpg,69.96
203183.jpg,69.86
203184.jpg,69.74
203185.jpg,69.98
203186.jpg,62.45
203187.jpg,67.32
203188.jpg,66.27
203189.jpg,70.42
203190.jpg,59.26
203191.jpg,70.69
203192.jpg,70.56
203193.jpg,67.93
203194.jpg,64.37
203195.jpg,70.02
203196.jpg,27.87
203197.jpg,70.02
203198.jpg,62.73
203199.jpg,70.22
203200.jpg,70.3
203201.jpg,66.45
203202.jpg,70.37
203203.jpg,69.75
203204.jpg,66.64
203205.jpg,63.27
203206.jpg,68.59
203207.jpg,69.17
203208.jpg,63.61
203209.jpg,65.89
203210.jpg,65.76
203211.jpg,65.85
203212.jpg,70.03
203213.jpg,70.43
203214.jpg,60.91
203215.jpg,70.33
203216.jpg,69.49
203217.jpg,69.8
203218.jpg,57.39
203219.jpg,70.22
203220.jpg,69.91
203221.jpg,70.46
203222.jpg,67.04
203223.jpg,63.0
203224.jpg,70.53
203225.jpg,69.61
203226.jpg,61.15
203227.jpg,70.17
203228.jpg,57.01
203229.jpg,69.5
203230.jpg,55.46
203231.jpg,69.84
203232.jpg,65.44
203233.jpg,65.65
203234.jpg,60.25
203235.jpg,59.97
203236.jpg,70.32
203237.jpg,65.25
203238.jpg,45.4
203239.jpg,67.9
203240.jpg,69.85
203241.jpg,70.37
203242.jpg,70.4
203243.jpg,57.63
203244.jpg,60.79
203245.jpg,68.81
203246.jpg,70.33
203247.jpg,60.61
203248.jpg,61.7
203249.jpg,59.52
203250.jpg,66.84
203251.jpg,62.76
203252.jpg,70.27
203253.jpg,70.16
203254.jpg,70.44
203255.jpg,60.63
203256.jpg,65.75
203257.jpg,70.26
203258.jpg,65.42
203259.jpg,70.29
203260.jpg,69.21
203261.jpg,70.07
203262.jpg,69.57
203263.jpg,25.05
203264.jpg,61.66
203265.jpg,70.23
203266.jpg,70.54
203267.jpg,69.59
203268.jpg,63.47
203269.jpg,69.82
203270.jpg,69.94
203271.jpg,70.22
203272.jpg,56.76
203273.jpg,42.95
203274.jpg,66.26
203275.jpg,69.61
203276.jpg,70.45
203277.jpg,70.21
203278.jpg,69.13
203279.jpg,66.55
203280.jpg,70.08
203281.jpg,68.36
203282.jpg,67.53
203283.jpg,69.89
203284.jpg,69.03
203285.jpg,64.56
203286.jpg,59.87
203287.jpg,67.22
203288.jpg,69.64
203289.jpg,70.57
203290.jpg,69.71
203291.jpg,56.28
203292.jpg,41.49
203293.jpg,70.08
203294.jpg,70.1
203295.jpg,65.03
203296.jpg,70.25
203297.jpg,64.35
203298.jpg,70.04
203299.jpg,70.31
203300.jpg,70.42
203301.jpg,70.17
203302.jpg,64.69
203303.jpg,64.3
203304.jpg,50.78
203305.jpg,65.99
203306.jpg,41.48
203307.jpg,70.06
203308.jpg,68.38
203309.jpg,63.73
203310.jpg,70.53
203311.jpg,69.16
203312.jpg,70.47
203313.jpg,67.95
203314.jpg,70.08
203315.jpg,66.89
203316.jpg,63.24
203317.jpg,68.29
203318.jpg,67.24
203319.jpg,70.51
203320.jpg,70.04
203321.jpg,70.39
203322.jpg,43.16
203323.jpg,67.35
203324.jpg,66.1
203325.jpg,67.35
203326.jpg,70.5
203327.jpg,67.45
203328.jpg,67.25
203329.jpg,70.18
203330.jpg,66.04
203331.jpg,69.53
203332.jpg,68.75
203333.jpg,70.5
203334.jpg,65.24
203335.jpg,70.41
203336.jpg,64.75
203337.jpg,67.96
203338.jpg,70.55
203339.jpg,69.64
203340.jpg,70.28
203341.jpg,70.47
203342.jpg,70.13
203343.jpg,70.44
203344.jpg,66.45
203345.jpg,55.04
203346.jpg,69.68
203347.jpg,68.48
203348.jpg,70.47
203349.jpg,63.05
203350.jpg,66.88
203351.jpg,69.17
203352.jpg,63.07
203353.jpg,70.42
203354.jpg,70.16
203355.jpg,64.31
203356.jpg,70.38
203357.jpg,48.0
203358.jpg,69.69
203359.jpg,64.58
203360.jpg,53.41
203361.jpg,69.8
203362.jpg,69.5
203363.jpg,70.17
203364.jpg,64.31
203365.jpg,69.92
203366.jpg,68.57
203367.jpg,63.82
203368.jpg,63.53
203369.jpg,60.78
203370.jpg,65.92
203371.jpg,67.04
203372.jpg,64.67
203373.jpg,70.32
203374.jpg,68.21
203375.jpg,70.27
203376.jpg,58.72
203377.jpg,59.58
203378.jpg,64.45
203379.jpg,69.0
203380.jpg,70.21
203381.jpg,69.89
203382.jpg,70.05
203383.jpg,70.45
203384.jpg,63.88
203385.jpg,70.55
203386.jpg,69.98
203387.jpg,70.57
203388.jpg,62.87
203389.jpg,69.6
203390.jpg,70.12
203391.jpg,59.74
203392.jpg,50.82
203393.jpg,70.03
203394.jpg,46.53
203395.jpg,70.49
203396.jpg,62.94
203397.jpg,64.26
203398.jpg,63.02
203399.jpg,61.57
203400.jpg,70.63
203401.jpg,55.21
203402.jpg,70.52
203403.jpg,68.67
203404.jpg,38.17
203405.jpg,70.43
203406.jpg,53.02
203407.jpg,66.67
203408.jpg,56.45
203409.jpg,60.72
203410.jpg,65.84
203411.jpg,70.07
203412.jpg,62.9
203413.jpg,70.14
203414.jpg,42.99
203415.jpg,63.41
203416.jpg,63.37
203417.jpg,69.59
203418.jpg,70.13
203419.jpg,62.33
203420.jpg,61.9
203421.jpg,68.08
203422.jpg,66.26
203423.jpg,64.04
203424.jpg,43.59
203425.jpg,66.2
203426.jpg,70.02
203427.jpg,70.02
203428.jpg,69.68
203429.jpg,67.98
203430.jpg,70.35
203431.jpg,69.69
203432.jpg,58.16
203433.jpg,70.39
203434.jpg,70.49
203435.jpg,70.45
203436.jpg,55.12
203437.jpg,64.02
203438.jpg,69.91
203439.jpg,70.24
203440.jpg,70.44
203441.jpg,70.36
203442.jpg,70.42
203443.jpg,70.01
203444.jpg,70.25
203445.jpg,43.33
203446.jpg,65.37
203447.jpg,64.08
203448.jpg,57.12
203449.jpg,49.26
203450.jpg,68.97
203451.jpg,68.1
203452.jpg,70.15
203453.jpg,63.57
203454.jpg,67.8
203455.jpg,70.25
203456.jpg,50.88
203457.jpg,70.16
203458.jpg,69.49
203459.jpg,67.25
203460.jpg,69.25
203461.jpg,64.7
203462.jpg,70.17
203463.jpg,60.67
203464.jpg,70.37
203465.jpg,70.28
203466.jpg,68.03
203467.jpg,52.47
203468.jpg,65.96
203469.jpg,66.99
