image_id,label,variety,age,label_encoded
109351.jpg,dead_heart,ADT45,70,5
108745.jpg,brown_spot,ADT45,72,4
104597.jpg,brown_spot,ADT45,70,4
102390.jpg,brown_spot,KarnatakaPonni,50,4
102271.jpg,brown_spot,ADT45,65,4
101375.jpg,dead_heart,Onthanel,50,5
101686.jpg,blast,Ponni,47,3
108663.jpg,tungro,ADT45,70,9
108046.jpg,bacterial_leaf_blight,ADT45,55,0
102672.jpg,hispa,ADT45,50,7
108295.jpg,brown_spot,ADT45,72,4
109229.jpg,hispa,Zonal,70,7
102374.jpg,blast,ADT45,70,3
105957.jpg,blast,ADT45,70,3
105603.jpg,bacterial_leaf_streak,ADT45,55,1
102891.jpg,dead_heart,ADT45,75,5
106041.jpg,blast,KarnatakaPonni,75,3
109239.jpg,dead_heart,ADT45,75,5
109083.jpg,blast,Zonal,70,3
107835.jpg,dead_heart,ADT45,75,5
103171.jpg,normal,ADT45,67,8
110124.jpg,hispa,ADT45,50,7
104088.jpg,dead_heart,ADT45,72,5
109267.jpg,hispa,AtchayaPonni,57,7
109365.jpg,normal,ADT45,60,8
105464.jpg,brown_spot,KarnatakaPonni,75,4
106951.jpg,normal,ADT45,60,8
105520.jpg,downy_mildew,ADT45,70,6
107292.jpg,hispa,AtchayaPonni,57,7
103557.jpg,downy_mildew,ADT45,68,6
103786.jpg,hispa,ADT45,60,7
103506.jpg,blast,KarnatakaPonni,75,3
104270.jpg,downy_mildew,AtchayaPonni,45,6
104458.jpg,bacterial_leaf_blight,ADT45,55,0
103201.jpg,dead_heart,ADT45,70,5
100449.jpg,downy_mildew,Zonal,55,6
101298.jpg,dead_heart,ADT45,65,5
107167.jpg,hispa,AndraPonni,65,7
108654.jpg,normal,ADT45,60,8
106044.jpg,blast,ADT45,70,3
105739.jpg,brown_spot,KarnatakaPonni,75,4
100069.jpg,normal,ADT45,57,8
108892.jpg,downy_mildew,KarnatakaPonni,70,6
107689.jpg,normal,ADT45,60,8
100997.jpg,hispa,AtchayaPonni,65,7
100497.jpg,hispa,ADT45,68,7
107783.jpg,downy_mildew,KarnatakaPonni,70,6
101371.jpg,tungro,ADT45,70,9
104233.jpg,blast,KarnatakaPonni,75,3
102544.jpg,bacterial_leaf_blight,ADT45,55,0
110215.jpg,dead_heart,IR20,70,5
101761.jpg,bacterial_leaf_blight,ADT45,72,0
105425.jpg,blast,KarnatakaPonni,50,3
107476.jpg,normal,ADT45,70,8
101441.jpg,normal,ADT45,60,8
107135.jpg,brown_spot,ADT45,70,4
102941.jpg,blast,AndraPonni,45,3
107865.jpg,hispa,Zonal,70,7
103633.jpg,brown_spot,KarnatakaPonni,50,4
106182.jpg,downy_mildew,KarnatakaPonni,50,6
102181.jpg,hispa,AtchayaPonni,65,7
106221.jpg,normal,ADT45,60,8
103368.jpg,bacterial_panicle_blight,ADT45,70,2
102441.jpg,normal,Ponni,60,8
105233.jpg,blast,ADT45,50,3
108522.jpg,bacterial_leaf_blight,ADT45,72,0
100363.jpg,hispa,AtchayaPonni,65,7
107990.jpg,downy_mildew,AtchayaPonni,45,6
104249.jpg,blast,Ponni,47,3
104960.jpg,hispa,ADT45,45,7
103053.jpg,normal,ADT45,50,8
109525.jpg,hispa,ADT45,65,7
106428.jpg,hispa,AtchayaPonni,65,7
103816.jpg,hispa,ADT45,60,7
108143.jpg,blast,ADT45,70,3
100982.jpg,bacterial_leaf_blight,ADT45,72,0
101019.jpg,blast,ADT45,50,3
102708.jpg,hispa,ADT45,60,7
110210.jpg,bacterial_leaf_streak,Zonal,70,1
106240.jpg,downy_mildew,AtchayaPonni,45,6
102921.jpg,blast,KarnatakaPonni,75,3
100396.jpg,blast,ADT45,70,3
105759.jpg,dead_heart,ADT45,75,5
105084.jpg,normal,ADT45,60,8
102830.jpg,dead_heart,ADT45,67,5
108557.jpg,brown_spot,ADT45,55,4
100762.jpg,normal,ADT45,60,8
104132.jpg,hispa,ADT45,68,7
110172.jpg,blast,ADT45,70,3
103391.jpg,normal,Ponni,60,8
100466.jpg,bacterial_panicle_blight,ADT45,67,2
108678.jpg,hispa,AndraPonni,65,7
103501.jpg,normal,ADT45,73,8
108392.jpg,downy_mildew,KarnatakaPonni,50,6
102654.jpg,dead_heart,ADT45,75,5
103911.jpg,hispa,ADT45,50,7
102778.jpg,tungro,ADT45,57,9
110168.jpg,dead_heart,IR20,70,5
106203.jpg,normal,Onthanel,70,8
102546.jpg,blast,KarnatakaPonni,75,3
108452.jpg,hispa,Onthanel,70,7
103226.jpg,hispa,ADT45,45,7
101327.jpg,normal,ADT45,70,8
109867.jpg,dead_heart,ADT45,75,5
105296.jpg,brown_spot,ADT45,70,4
105543.jpg,dead_heart,IR20,70,5
109940.jpg,bacterial_leaf_blight,KarnatakaPonni,50,0
101039.jpg,tungro,ADT45,70,9
102013.jpg,bacterial_panicle_blight,ADT45,67,2
109354.jpg,blast,ADT45,70,3
108390.jpg,normal,ADT45,67,8
108855.jpg,bacterial_leaf_blight,ADT45,70,0
102051.jpg,hispa,ADT45,70,7
105372.jpg,tungro,ADT45,60,9
108930.jpg,tungro,ADT45,72,9
101809.jpg,bacterial_leaf_blight,ADT45,72,0
110160.jpg,brown_spot,ADT45,70,4
106927.jpg,hispa,KarnatakaPonni,70,7
106145.jpg,dead_heart,ADT45,70,5
106821.jpg,normal,ADT45,50,8
107882.jpg,hispa,AndraPonni,65,7
100507.jpg,normal,Ponni,60,8
100585.jpg,normal,ADT45,57,8
100927.jpg,downy_mildew,KarnatakaPonni,50,6
104526.jpg,normal,ADT45,70,8
107506.jpg,downy_mildew,KarnatakaPonni,50,6
104653.jpg,normal,Ponni,60,8
103101.jpg,normal,ADT45,60,8
107402.jpg,normal,RR,70,8
104019.jpg,normal,Ponni,60,8
100045.jpg,blast,KarnatakaPonni,50,3
108928.jpg,tungro,ADT45,50,9
109453.jpg,bacterial_panicle_blight,ADT45,70,2
104024.jpg,brown_spot,ADT45,65,4
108570.jpg,blast,ADT45,70,3
101426.jpg,normal,ADT45,60,8
107425.jpg,normal,ADT45,60,8
103026.jpg,dead_heart,ADT45,70,5
101337.jpg,tungro,ADT45,70,9
109943.jpg,brown_spot,ADT45,70,4
102671.jpg,bacterial_leaf_streak,Zonal,70,1
106739.jpg,hispa,Onthanel,70,7
110055.jpg,blast,Zonal,70,3
108106.jpg,tungro,ADT45,67,9
107231.jpg,dead_heart,ADT45,65,5
109368.jpg,brown_spot,ADT45,50,4
110268.jpg,dead_heart,ADT45,72,5
109756.jpg,blast,ADT45,70,3
103639.jpg,bacterial_panicle_blight,ADT45,70,2
109150.jpg,brown_spot,ADT45,45,4
108649.jpg,tungro,ADT45,60,9
103916.jpg,normal,ADT45,60,8
102366.jpg,hispa,ADT45,70,7
104230.jpg,dead_heart,ADT45,67,5
108089.jpg,bacterial_leaf_streak,ADT45,68,1
103652.jpg,blast,ADT45,70,3
100909.jpg,blast,KarnatakaPonni,75,3
105114.jpg,normal,ADT45,70,8
104213.jpg,normal,Ponni,55,8
106510.jpg,bacterial_leaf_blight,ADT45,72,0
107408.jpg,tungro,ADT45,70,9
108047.jpg,dead_heart,ADT45,67,5
102968.jpg,hispa,ADT45,70,7
105635.jpg,bacterial_leaf_streak,Onthanel,50,1
108211.jpg,hispa,Onthanel,70,7
105790.jpg,hispa,ADT45,70,7
105241.jpg,normal,Ponni,60,8
103621.jpg,brown_spot,ADT45,55,4
105007.jpg,brown_spot,ADT45,55,4
108650.jpg,downy_mildew,KarnatakaPonni,50,6
103684.jpg,dead_heart,Ponni,80,5
100958.jpg,normal,ADT45,70,8
107955.jpg,hispa,AndraPonni,65,7
102361.jpg,hispa,ADT45,70,7
108865.jpg,brown_spot,ADT45,72,4
108464.jpg,brown_spot,ADT45,55,4
100623.jpg,bacterial_leaf_blight,ADT45,72,0
109194.jpg,brown_spot,ADT45,65,4
103143.jpg,hispa,ADT45,68,7
106916.jpg,bacterial_leaf_blight,ADT45,72,0
108147.jpg,blast,AtchayaPonni,50,3
105953.jpg,downy_mildew,KarnatakaPonni,50,6
106930.jpg,dead_heart,Onthanel,50,5
108952.jpg,dead_heart,ADT45,67,5
105270.jpg,brown_spot,ADT45,65,4
107706.jpg,tungro,ADT45,70,9
102791.jpg,hispa,ADT45,70,7
106533.jpg,bacterial_panicle_blight,ADT45,67,2
102688.jpg,normal,ADT45,70,8
100197.jpg,blast,KarnatakaPonni,75,3
104369.jpg,blast,ADT45,60,3
108840.jpg,hispa,ADT45,45,7
108770.jpg,brown_spot,ADT45,55,4
110382.jpg,bacterial_leaf_blight,ADT45,50,0
101389.jpg,tungro,Ponni,55,9
106465.jpg,downy_mildew,KarnatakaPonni,50,6
110177.jpg,brown_spot,ADT45,55,4
103910.jpg,blast,KarnatakaPonni,75,3
103681.jpg,dead_heart,KarnatakaPonni,75,5
104577.jpg,blast,Zonal,70,3
107226.jpg,bacterial_leaf_streak,Zonal,70,1
101172.jpg,blast,ADT45,70,3
106621.jpg,blast,ADT45,70,3
107031.jpg,blast,KarnatakaPonni,75,3
108273.jpg,tungro,ADT45,72,9
107627.jpg,blast,ADT45,50,3
108331.jpg,blast,ADT45,65,3
108321.jpg,bacterial_leaf_streak,Onthanel,50,1
102877.jpg,blast,KarnatakaPonni,75,3
101905.jpg,hispa,ADT45,70,7
110147.jpg,brown_spot,ADT45,70,4
106763.jpg,hispa,Zonal,70,7
101578.jpg,dead_heart,IR20,70,5
105033.jpg,bacterial_panicle_blight,ADT45,75,2
104034.jpg,hispa,AndraPonni,65,7
105774.jpg,downy_mildew,ADT45,70,6
106571.jpg,downy_mildew,ADT45,70,6
100628.jpg,normal,ADT45,57,8
103675.jpg,bacterial_leaf_streak,Onthanel,50,1
107964.jpg,tungro,ADT45,67,9
100057.jpg,tungro,ADT45,65,9
103663.jpg,hispa,ADT45,68,7
105285.jpg,blast,KarnatakaPonni,75,3
105122.jpg,bacterial_leaf_blight,ADT45,50,0
109238.jpg,dead_heart,ADT45,70,5
101528.jpg,dead_heart,ADT45,70,5
102098.jpg,hispa,ADT45,70,7
100822.jpg,dead_heart,Onthanel,50,5
106782.jpg,normal,ADT45,60,8
107791.jpg,hispa,Ponni,60,7
106785.jpg,hispa,Onthanel,70,7
105055.jpg,normal,ADT45,50,8
100162.jpg,bacterial_leaf_blight,ADT45,70,0
106998.jpg,blast,ADT45,70,3
106411.jpg,dead_heart,ADT45,70,5
104156.jpg,blast,ADT45,70,3
100564.jpg,downy_mildew,ADT45,70,6
106087.jpg,hispa,ADT45,57,7
105195.jpg,dead_heart,ADT45,75,5
107486.jpg,brown_spot,ADT45,72,4
109101.jpg,tungro,ADT45,72,9
104191.jpg,blast,IR20,50,3
103555.jpg,blast,AndraPonni,45,3
103102.jpg,tungro,ADT45,60,9
100637.jpg,normal,ADT45,60,8
109159.jpg,blast,ADT45,70,3
106000.jpg,blast,ADT45,70,3
102853.jpg,blast,ADT45,70,3
101087.jpg,tungro,ADT45,60,9
109008.jpg,bacterial_leaf_streak,Zonal,70,1
109387.jpg,blast,AtchayaPonni,50,3
100930.jpg,normal,Ponni,60,8
108870.jpg,dead_heart,ADT45,67,5
105889.jpg,blast,KarnatakaPonni,75,3
106402.jpg,normal,ADT45,57,8
100709.jpg,bacterial_leaf_blight,ADT45,72,0
103361.jpg,normal,ADT45,60,8
103949.jpg,tungro,ADT45,60,9
104431.jpg,hispa,ADT45,60,7
100936.jpg,hispa,ADT45,60,7
107961.jpg,hispa,ADT45,68,7
105911.jpg,hispa,ADT45,72,7
110346.jpg,brown_spot,ADT45,68,4
105274.jpg,blast,KarnatakaPonni,75,3
108496.jpg,dead_heart,Ponni,80,5
109649.jpg,blast,KarnatakaPonni,50,3
105018.jpg,hispa,AtchayaPonni,57,7
110135.jpg,hispa,AtchayaPonni,65,7
108548.jpg,bacterial_panicle_blight,ADT45,70,2
108233.jpg,blast,ADT45,45,3
107301.jpg,blast,KarnatakaPonni,75,3
105015.jpg,dead_heart,ADT45,70,5
100281.jpg,blast,KarnatakaPonni,75,3
101278.jpg,hispa,Zonal,70,7
110038.jpg,brown_spot,ADT45,68,4
104241.jpg,normal,ADT45,50,8
110183.jpg,hispa,ADT45,60,7
108324.jpg,dead_heart,ADT45,70,5
107008.jpg,tungro,ADT45,45,9
103560.jpg,brown_spot,ADT45,65,4
100139.jpg,hispa,ADT45,57,7
109506.jpg,downy_mildew,ADT45,70,6
104824.jpg,blast,ADT45,55,3
102982.jpg,tungro,ADT45,60,9
108458.jpg,hispa,AtchayaPonni,65,7
102420.jpg,bacterial_leaf_blight,ADT45,65,0
104747.jpg,blast,KarnatakaPonni,75,3
106987.jpg,hispa,ADT45,57,7
103192.jpg,normal,ADT45,60,8
107646.jpg,downy_mildew,ADT45,60,6
100978.jpg,bacterial_leaf_streak,Zonal,70,1
108400.jpg,dead_heart,ADT45,70,5
105621.jpg,hispa,AtchayaPonni,65,7
110069.jpg,dead_heart,AndraPonni,65,5
104385.jpg,bacterial_leaf_streak,Onthanel,50,1
102854.jpg,normal,ADT45,57,8
104736.jpg,hispa,ADT45,60,7
101323.jpg,blast,Ponni,47,3
107970.jpg,blast,ADT45,70,3
107574.jpg,normal,ADT45,57,8
108697.jpg,bacterial_leaf_blight,ADT45,55,0
107949.jpg,hispa,ADT45,68,7
101124.jpg,dead_heart,KarnatakaPonni,75,5
109748.jpg,dead_heart,ADT45,70,5
106746.jpg,blast,ADT45,60,3
102268.jpg,blast,KarnatakaPonni,75,3
110324.jpg,tungro,ADT45,60,9
102615.jpg,blast,ADT45,70,3
109367.jpg,dead_heart,ADT45,70,5
104323.jpg,normal,ADT45,70,8
103921.jpg,bacterial_panicle_blight,ADT45,70,2
101311.jpg,normal,ADT45,60,8
105779.jpg,hispa,ADT45,70,7
101857.jpg,bacterial_leaf_blight,Ponni,47,0
106114.jpg,normal,ADT45,67,8
100915.jpg,bacterial_panicle_blight,Ponni,80,2
102198.jpg,blast,KarnatakaPonni,75,3
107090.jpg,downy_mildew,AtchayaPonni,45,6
110167.jpg,hispa,KarnatakaPonni,50,7
103229.jpg,normal,ADT45,82,8
106625.jpg,normal,Ponni,60,8
100107.jpg,dead_heart,ADT45,70,5
109433.jpg,normal,ADT45,60,8
105987.jpg,normal,Ponni,60,8
101646.jpg,tungro,ADT45,60,9
109265.jpg,downy_mildew,KarnatakaPonni,50,6
109392.jpg,blast,KarnatakaPonni,75,3
102502.jpg,tungro,ADT45,60,9
100065.jpg,normal,ADT45,60,8
105080.jpg,tungro,ADT45,72,9
105028.jpg,blast,ADT45,50,3
108846.jpg,hispa,Onthanel,70,7
107131.jpg,blast,ADT45,50,3
106658.jpg,normal,ADT45,70,8
106753.jpg,dead_heart,ADT45,72,5
103480.jpg,hispa,ADT45,60,7
108812.jpg,normal,ADT45,50,8
103410.jpg,downy_mildew,ADT45,70,6
105356.jpg,hispa,AtchayaPonni,57,7
108827.jpg,downy_mildew,ADT45,60,6
109568.jpg,hispa,ADT45,70,7
105791.jpg,hispa,AtchayaPonni,65,7
106135.jpg,hispa,AtchayaPonni,65,7
102121.jpg,dead_heart,ADT45,70,5
102149.jpg,dead_heart,ADT45,70,5
107202.jpg,brown_spot,ADT45,50,4
106163.jpg,normal,ADT45,70,8
104150.jpg,dead_heart,Onthanel,50,5
102006.jpg,normal,ADT45,67,8
108055.jpg,normal,ADT45,50,8
104007.jpg,dead_heart,ADT45,70,5
104417.jpg,dead_heart,Onthanel,70,5
110020.jpg,brown_spot,ADT45,70,4
103177.jpg,bacterial_leaf_blight,Zonal,70,0
108407.jpg,tungro,ADT45,70,9
104006.jpg,blast,KarnatakaPonni,75,3
109322.jpg,downy_mildew,ADT45,70,6
106311.jpg,normal,ADT45,70,8
108306.jpg,hispa,ADT45,50,7
100881.jpg,hispa,AtchayaPonni,65,7
102074.jpg,hispa,AndraPonni,65,7
107272.jpg,tungro,ADT45,72,9
102894.jpg,tungro,ADT45,72,9
100143.jpg,downy_mildew,ADT45,60,6
101929.jpg,brown_spot,ADT45,70,4
106004.jpg,hispa,ADT45,72,7
104020.jpg,bacterial_leaf_streak,Zonal,70,1
100522.jpg,blast,KarnatakaPonni,50,3
101706.jpg,bacterial_panicle_blight,Ponni,80,2
105082.jpg,dead_heart,Onthanel,50,5
104579.jpg,tungro,ADT45,70,9
107343.jpg,hispa,Onthanel,70,7
102619.jpg,tungro,ADT45,67,9
110257.jpg,brown_spot,ADT45,70,4
109974.jpg,normal,Ponni,60,8
107175.jpg,normal,ADT45,60,8
106112.jpg,hispa,ADT45,70,7
105670.jpg,tungro,ADT45,65,9
102137.jpg,bacterial_leaf_streak,Zonal,70,1
108687.jpg,brown_spot,ADT45,67,4
103067.jpg,tungro,ADT45,57,9
105369.jpg,hispa,ADT45,50,7
108885.jpg,hispa,ADT45,50,7
108754.jpg,dead_heart,ADT45,70,5
108523.jpg,blast,ADT45,50,3
100591.jpg,blast,KarnatakaPonni,75,3
104342.jpg,downy_mildew,ADT45,70,6
102476.jpg,brown_spot,ADT45,65,4
109875.jpg,brown_spot,ADT45,70,4
107461.jpg,hispa,ADT45,70,7
103017.jpg,hispa,ADT45,55,7
107752.jpg,dead_heart,IR20,70,5
105617.jpg,tungro,Onthanel,70,9
103374.jpg,blast,KarnatakaPonni,75,3
101962.jpg,bacterial_panicle_blight,ADT45,70,2
103935.jpg,blast,KarnatakaPonni,75,3
100758.jpg,blast,ADT45,45,3
107653.jpg,brown_spot,ADT45,45,4
100226.jpg,downy_mildew,ADT45,70,6
101653.jpg,hispa,ADT45,50,7
102798.jpg,hispa,ADT45,55,7
108988.jpg,dead_heart,ADT45,70,5
106497.jpg,brown_spot,ADT45,55,4
108155.jpg,tungro,ADT45,60,9
107455.jpg,dead_heart,ADT45,80,5
109477.jpg,blast,ADT45,70,3
104854.jpg,normal,ADT45,60,8
101611.jpg,bacterial_leaf_streak,ADT45,55,1
100802.jpg,normal,ADT45,70,8
108513.jpg,tungro,ADT45,60,9
103540.jpg,downy_mildew,ADT45,70,6
109984.jpg,normal,ADT45,50,8
108082.jpg,dead_heart,ADT45,70,5
100736.jpg,brown_spot,ADT45,72,4
100875.jpg,blast,KarnatakaPonni,75,3
100028.jpg,brown_spot,ADT45,70,4
107579.jpg,dead_heart,ADT45,70,5
108675.jpg,dead_heart,Onthanel,70,5
109821.jpg,normal,ADT45,50,8
100617.jpg,dead_heart,ADT45,70,5
109571.jpg,tungro,ADT45,72,9
110341.jpg,normal,ADT45,70,8
106565.jpg,dead_heart,ADT45,70,5
108461.jpg,dead_heart,ADT45,70,5
106860.jpg,brown_spot,KarnatakaPonni,75,4
102683.jpg,normal,ADT45,70,8
101788.jpg,hispa,KarnatakaPonni,50,7
106783.jpg,dead_heart,ADT45,67,5
100034.jpg,downy_mildew,KarnatakaPonni,50,6
101516.jpg,bacterial_leaf_blight,ADT45,55,0
105394.jpg,normal,ADT45,70,8
100273.jpg,normal,ADT45,57,8
102606.jpg,dead_heart,ADT45,70,5
101157.jpg,dead_heart,ADT45,70,5
108805.jpg,hispa,AtchayaPonni,57,7
100558.jpg,dead_heart,ADT45,70,5
101072.jpg,brown_spot,ADT45,55,4
105190.jpg,hispa,ADT45,45,7
106731.jpg,dead_heart,ADT45,75,5
109922.jpg,hispa,ADT45,50,7
102609.jpg,bacterial_leaf_streak,Zonal,70,1
107404.jpg,tungro,ADT45,72,9
103313.jpg,bacterial_leaf_blight,ADT45,55,0
102097.jpg,dead_heart,ADT45,70,5
101351.jpg,bacterial_panicle_blight,ADT45,67,2
104551.jpg,tungro,AtchayaPonni,57,9
109689.jpg,hispa,AtchayaPonni,65,7
105611.jpg,blast,KarnatakaPonni,75,3
107554.jpg,bacterial_leaf_streak,ADT45,68,1
100156.jpg,blast,ADT45,68,3
103035.jpg,hispa,ADT45,70,7
108890.jpg,blast,KarnatakaPonni,75,3
100387.jpg,normal,ADT45,60,8
105769.jpg,tungro,ADT45,60,9
105442.jpg,normal,ADT45,60,8
107640.jpg,tungro,ADT45,60,9
110206.jpg,downy_mildew,KarnatakaPonni,50,6
109449.jpg,dead_heart,ADT45,67,5
106121.jpg,dead_heart,ADT45,72,5
105979.jpg,bacterial_leaf_blight,ADT45,72,0
104021.jpg,blast,KarnatakaPonni,75,3
100811.jpg,tungro,ADT45,72,9
101083.jpg,hispa,ADT45,68,7
103182.jpg,blast,ADT45,50,3
105068.jpg,blast,ADT45,70,3
102616.jpg,blast,ADT45,60,3
102631.jpg,dead_heart,Onthanel,50,5
100358.jpg,hispa,ADT45,60,7
100062.jpg,brown_spot,ADT45,72,4
102022.jpg,bacterial_leaf_streak,ADT45,60,1
102812.jpg,brown_spot,ADT45,68,4
104555.jpg,tungro,ADT45,70,9
110162.jpg,bacterial_panicle_blight,ADT45,67,2
107306.jpg,downy_mildew,KarnatakaPonni,50,6
100955.jpg,hispa,AtchayaPonni,65,7
106726.jpg,hispa,Onthanel,70,7
108762.jpg,normal,Ponni,60,8
106797.jpg,dead_heart,ADT45,70,5
106292.jpg,bacterial_leaf_blight,ADT45,55,0
107092.jpg,hispa,ADT45,70,7
102690.jpg,normal,ADT45,60,8
107690.jpg,brown_spot,ADT45,72,4
109165.jpg,blast,Ponni,55,3
100817.jpg,normal,Ponni,60,8
108816.jpg,brown_spot,ADT45,55,4
103778.jpg,brown_spot,ADT45,72,4
104161.jpg,brown_spot,ADT45,55,4
101822.jpg,hispa,AtchayaPonni,65,7
108244.jpg,hispa,ADT45,45,7
100480.jpg,normal,ADT45,50,8
101504.jpg,hispa,ADT45,55,7
108305.jpg,hispa,AtchayaPonni,57,7
110043.jpg,blast,KarnatakaPonni,75,3
100251.jpg,bacterial_panicle_blight,ADT45,70,2
109904.jpg,dead_heart,ADT45,72,5
106246.jpg,dead_heart,ADT45,70,5
108066.jpg,blast,ADT45,70,3
106346.jpg,dead_heart,Onthanel,50,5
105453.jpg,dead_heart,IR20,70,5
103450.jpg,hispa,AtchayaPonni,65,7
109016.jpg,tungro,ADT45,70,9
106558.jpg,tungro,ADT45,60,9
104411.jpg,normal,ADT45,50,8
103452.jpg,blast,KarnatakaPonni,75,3
105466.jpg,blast,KarnatakaPonni,75,3
102618.jpg,hispa,ADT45,68,7
109410.jpg,hispa,KarnatakaPonni,50,7
101699.jpg,tungro,ADT45,60,9
101748.jpg,hispa,AtchayaPonni,65,7
107561.jpg,dead_heart,KarnatakaPonni,75,5
104832.jpg,blast,Ponni,47,3
108249.jpg,bacterial_leaf_streak,Zonal,70,1
106090.jpg,brown_spot,ADT45,70,4
108345.jpg,dead_heart,KarnatakaPonni,75,5
107732.jpg,brown_spot,ADT45,70,4
106891.jpg,tungro,ADT45,70,9
103773.jpg,dead_heart,KarnatakaPonni,75,5
101586.jpg,normal,ADT45,60,8
109214.jpg,bacterial_leaf_blight,Zonal,70,0
101118.jpg,hispa,ADT45,65,7
106772.jpg,tungro,ADT45,60,9
109467.jpg,hispa,ADT45,50,7
108517.jpg,dead_heart,ADT45,72,5
109129.jpg,dead_heart,ADT45,70,5
108954.jpg,blast,KarnatakaPonni,75,3
107077.jpg,dead_heart,ADT45,72,5
105261.jpg,dead_heart,ADT45,70,5
104054.jpg,brown_spot,ADT45,70,4
100477.jpg,dead_heart,KarnatakaPonni,75,5
108445.jpg,tungro,ADT45,70,9
109911.jpg,blast,KarnatakaPonni,75,3
102100.jpg,dead_heart,KarnatakaPonni,75,5
103008.jpg,downy_mildew,ADT45,70,6
104380.jpg,hispa,ADT45,45,7
101120.jpg,hispa,ADT45,70,7
109460.jpg,bacterial_leaf_blight,ADT45,72,0
101494.jpg,dead_heart,ADT45,65,5
102882.jpg,downy_mildew,ADT45,60,6
108190.jpg,normal,ADT45,67,8
101456.jpg,brown_spot,ADT45,72,4
110016.jpg,hispa,ADT45,50,7
109236.jpg,normal,ADT45,50,8
103198.jpg,dead_heart,Onthanel,50,5
103799.jpg,blast,KarnatakaPonni,75,3
104423.jpg,hispa,ADT45,60,7
106638.jpg,normal,ADT45,60,8
108758.jpg,hispa,AtchayaPonni,65,7
110231.jpg,downy_mildew,KarnatakaPonni,50,6
108508.jpg,hispa,AtchayaPonni,65,7
110285.jpg,dead_heart,ADT45,70,5
107198.jpg,dead_heart,AndraPonni,65,5
100464.jpg,tungro,ADT45,45,9
100249.jpg,dead_heart,KarnatakaPonni,75,5
107259.jpg,normal,ADT45,70,8
105850.jpg,bacterial_leaf_streak,ADT45,68,1
100727.jpg,brown_spot,ADT45,72,4
103616.jpg,normal,ADT45,70,8
105991.jpg,hispa,AtchayaPonni,65,7
106606.jpg,brown_spot,ADT45,45,4
102052.jpg,blast,KarnatakaPonni,75,3
108338.jpg,normal,ADT45,70,8
103469.jpg,tungro,ADT45,70,9
109347.jpg,blast,ADT45,67,3
106889.jpg,bacterial_panicle_blight,Ponni,80,2
101043.jpg,normal,ADT45,70,8
101852.jpg,hispa,AndraPonni,65,7
105895.jpg,dead_heart,Onthanel,50,5
100483.jpg,dead_heart,Ponni,80,5
101361.jpg,downy_mildew,ADT45,60,6
103494.jpg,bacterial_leaf_streak,ADT45,77,1
106503.jpg,brown_spot,KarnatakaPonni,75,4
102258.jpg,normal,ADT45,70,8
102571.jpg,blast,ADT45,70,3
104763.jpg,tungro,ADT45,60,9
106066.jpg,dead_heart,ADT45,75,5
102679.jpg,hispa,AtchayaPonni,65,7
103596.jpg,brown_spot,ADT45,60,4
108105.jpg,hispa,ADT45,70,7
100683.jpg,brown_spot,KarnatakaPonni,75,4
100049.jpg,bacterial_leaf_blight,ADT45,50,0
103241.jpg,hispa,ADT45,50,7
107293.jpg,normal,ADT45,60,8
109482.jpg,hispa,ADT45,45,7
108902.jpg,normal,ADT45,70,8
110195.jpg,hispa,ADT45,50,7
101518.jpg,hispa,ADT45,50,7
105342.jpg,blast,ADT45,70,3
107623.jpg,dead_heart,ADT45,72,5
103854.jpg,blast,ADT45,55,3
101862.jpg,hispa,AndraPonni,65,7
100949.jpg,tungro,ADT45,70,9
105764.jpg,normal,Ponni,60,8
100141.jpg,blast,ADT45,50,3
103958.jpg,blast,KarnatakaPonni,75,3
101825.jpg,normal,ADT45,60,8
103688.jpg,brown_spot,ADT45,50,4
105677.jpg,bacterial_leaf_blight,ADT45,72,0
102895.jpg,tungro,ADT45,60,9
100019.jpg,downy_mildew,Zonal,55,6
100708.jpg,normal,ADT45,60,8
103440.jpg,blast,ADT45,70,3
100796.jpg,hispa,ADT45,57,7
108730.jpg,downy_mildew,Zonal,55,6
100829.jpg,tungro,ADT45,70,9
102759.jpg,dead_heart,ADT45,70,5
108171.jpg,hispa,ADT45,60,7
102341.jpg,blast,ADT45,70,3
105477.jpg,bacterial_leaf_blight,ADT45,60,0
101759.jpg,tungro,ADT45,60,9
107958.jpg,blast,KarnatakaPonni,75,3
105684.jpg,bacterial_leaf_streak,Zonal,70,1
109583.jpg,normal,ADT45,57,8
109419.jpg,brown_spot,ADT45,45,4
106111.jpg,brown_spot,KarnatakaPonni,75,4
109705.jpg,blast,ADT45,50,3
106196.jpg,tungro,ADT45,60,9
105107.jpg,dead_heart,ADT45,70,5
100017.jpg,downy_mildew,ADT45,60,6
106235.jpg,normal,ADT45,60,8
107922.jpg,hispa,ADT45,50,7
106327.jpg,normal,ADT45,67,8
105906.jpg,hispa,AndraPonni,65,7
108491.jpg,hispa,ADT45,70,7
102165.jpg,hispa,ADT45,70,7
102115.jpg,hispa,ADT45,45,7
107615.jpg,normal,ADT45,50,8
109310.jpg,dead_heart,ADT45,75,5
104860.jpg,normal,ADT45,65,8
101428.jpg,bacterial_leaf_blight,Zonal,70,0
106199.jpg,tungro,ADT45,72,9
104686.jpg,brown_spot,ADT45,70,4
100524.jpg,downy_mildew,ADT45,70,6
104272.jpg,blast,AndraPonni,45,3
